LFAQ 200930Z AUTO 18013KT 9000 OVC008 06/04 Q1011,LFAQ,2015-02-20T09:30:00Z,49.97,2.7,6.0,4.0,180,13,,5.59,29.852362,,,TRUE,,,,,,,,OVC,800,,,,,,,IFR,,,,,,,,,,,,METAR,111.0
LFTH 200930Z AUTO 00000KT 9999 NSC 11/06 Q1025,LFTH,2015-02-20T09:30:00Z,43.1,6.15,11.0,6.0,0,0,,6.21,30.265747,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,4.0
LFST 200930Z AUTO 17009KT 150V220 9999 NSC 06/01 Q1018,LFST,2015-02-20T09:30:00Z,48.53,7.62,6.0,1.0,170,9,,6.21,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,154.0
LFSG 200930Z AUTO 19012KT 9999 NSC 04/01 Q1018,LFSG,2015-02-20T09:30:00Z,48.33,6.07,4.0,1.0,190,12,,6.21,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,330.0
LFSB 200930Z 16007KT 130V190 9000 NSC 06/01 Q1020 NOSIG,LFSB,2015-02-20T09:30:00Z,47.6,7.52,6.0,1.0,160,7,,5.59,30.11811,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,271.0
LFRZ 200930Z AUTO 21017KT 8000 RA BKN006 BKN010 OVC015 10/09 Q1011,LFRZ,2015-02-20T09:30:00Z,47.32,-2.17,10.0,9.0,210,17,,4.97,29.852362,,,TRUE,,,,,,,RA,BKN,600,BKN,1000,OVC,1500,,,IFR,,,,,,,,,,,,METAR,4.0
LFRV 200930Z AUTO 21012KT 180V240 4300 -RA BR OVC002 09/09 Q1009,LFRV,2015-02-20T09:30:00Z,47.72,-2.72,9.0,9.0,210,12,,2.67,29.793306,,,TRUE,,,,,,,-RA BR,OVC,200,,,,,,,LIFR,,,,,,,,,,,,METAR,133.0
LFRO 200930Z AUTO 21010KT 180V240 9999 BKN012 OVC056 10/09 Q1006,LFRO,2015-02-20T09:30:00Z,48.75,-3.47,10.0,9.0,210,10,,6.21,29.704725,,,TRUE,,,,,,,,BKN,1200,OVC,5600,,,,,MVFR,,,,,,,,,,,,METAR,89.0
LFRN 200930Z AUTO 19011KT 9999 -RA BKN009 BKN014 OVC037 09/08 Q1010,LFRN,2015-02-20T09:30:00Z,48.07,-1.72,9.0,8.0,190,11,,6.21,29.822834,,,TRUE,,,,,,,-RA,BKN,900,BKN,1400,OVC,3700,,,IFR,,,,,,,,,,,,METAR,37.0
LFRM 200930Z AUTO 19010KT 160V220 7000 -RA OVC008 08/06 Q1013,LFRM,2015-02-20T09:30:00Z,47.95,0.2,8.0,6.0,190,10,,4.35,29.911417,,,TRUE,,,,,,,-RA,OVC,800,,,,,,,IFR,,,,,,,,,,,,METAR,52.0
LFRI 200930Z AUTO 20017G27KT 9999 -RA BKN013 BKN018 OVC035 08/07 Q1014,LFRI,2015-02-20T09:30:00Z,46.7,-1.37,8.0,7.0,200,17,27,6.21,29.940945,,,TRUE,,,,,,,-RA,BKN,1300,BKN,1800,OVC,3500,,,MVFR,,,,,,,,,,,,METAR,91.0
LFRD 200930Z AUTO 18014KT 9999 -RA BKN010 BKN041 BKN048 09/08 Q1008,LFRD,2015-02-20T09:30:00Z,48.58,-2.07,9.0,8.0,180,14,,6.21,29.763779,,,TRUE,,,,,,,-RA,BKN,1000,BKN,4100,BKN,4800,,,MVFR,,,,,,,,,,,,METAR,59.0
LFOV 200930Z AUTO 18009KT 150V210 9999 -RA BKN005 OVC044 08/08 Q1011,LFOV,2015-02-20T09:30:00Z,48.03,-0.75,8.0,8.0,180,9,,6.21,29.852362,,,TRUE,,,,,,,-RA,BKN,500,OVC,4400,,,,,IFR,,,,,,,,,,,,METAR,101.0
LFMK 200930Z AUTO 10013KT 070V130 9999 OVC016 08/04 Q1023,LFMK,2015-02-20T09:30:00Z,43.22,2.32,8.0,4.0,100,13,,6.21,30.206694,,,TRUE,,,,,,,,OVC,1600,,,,,,,MVFR,,,,,,,,,,,,METAR,130.0
LFMI 200930Z AUTO 08007KT 9999 SCT037 09/04 Q1025,LFMI,2015-02-20T09:30:00Z,43.52,4.92,9.0,4.0,80,7,,6.21,30.265747,,,TRUE,,,,,,,,SCT,3700,,,,,,,VFR,,,,,,,,,,,,METAR,24.0
LFML 200930Z 00000KT 9999 BKN040 07/04 Q1025 NOSIG,LFML,2015-02-20T09:30:00Z,43.45,5.22,7.0,4.0,0,0,,6.21,30.265747,,,,,,TRUE,,,,,BKN,4000,,,,,,,VFR,,,,,,,,,,,,METAR,36.0
LFLX 200930Z 21012KT CAVOK 08/02 Q1017 NOSIG,LFLX,2015-02-20T09:30:00Z,46.85,1.72,8.0,2.0,210,12,,6.21,30.029528,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,157.0
LFLB 200930Z VRB02KT CAVOK 06/M03 Q1023 NOSIG,LFLB,2015-02-20T09:30:00Z,45.63,5.87,6.0,-3.0,0,2,,6.21,30.206694,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,239.0
LFCK 200930Z AUTO 11017KT 9999 NSC 10/03 Q1022,LFCK,2015-02-20T09:30:00Z,43.55,2.28,10.0,3.0,110,17,,6.21,30.177166,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,240.0
LFBZ 200930Z AUTO 21007KT 130V280 9999 NSC 13/M00 Q1020,LFBZ,2015-02-20T09:30:00Z,43.47,-1.52,13.0,0.0,210,7,,6.21,30.11811,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,71.0
LFBT 200930Z AUTO 20005KT 9999 NSC 12/M01 Q1020,LFBT,2015-02-20T09:30:00Z,43.17,0.0,12.0,-1.0,200,5,,6.21,30.11811,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,363.0
LFBP 200930Z AUTO 14004KT 9999 NSC 11/03 Q1020,LFBP,2015-02-20T09:30:00Z,43.37,-0.42,11.0,3.0,140,4,,6.21,30.11811,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,185.0
LFBO 200930Z AUTO 14013KT 8000 NSC 09/05 Q1021,LFBO,2015-02-20T09:30:00Z,43.62,1.37,9.0,5.0,140,13,,4.97,30.147638,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,153.0
LFBL 200930Z AUTO 17011KT 9999 NSC 05/01 Q1018,LFBL,2015-02-20T09:30:00Z,45.87,1.17,5.0,1.0,170,11,,6.21,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,402.0
LFBI 200930Z AUTO 20015KT 9999 FEW019 SCT110 08/04 Q1016,LFBI,2015-02-20T09:30:00Z,46.57,0.32,8.0,4.0,200,15,,6.21,30.0,,,TRUE,,,,,,,,FEW,1900,SCT,11000,,,,,VFR,,,,,,,,,,,,METAR,120.0
LFBH 200930Z AUTO 21014KT 8000 -RA BKN030 OVC039 09/07 Q1016,LFBH,2015-02-20T09:30:00Z,46.18,-1.2,9.0,7.0,210,14,,4.97,30.0,,,TRUE,,,,,,,-RA,BKN,3000,OVC,3900,,,,,MVFR,,,,,,,,,,,,METAR,10.0
LFBD 200930Z AUTO 18008KT 9999 NSC 08/03 Q1019,LFBD,2015-02-20T09:30:00Z,44.82,-0.7,8.0,3.0,180,8,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,61.0
LFPV 200930Z AUTO 20012G23KT 160V240 9999 -RADZ OVC009 05/04 Q1013,LFPV,2015-02-20T09:30:00Z,48.77,2.2,5.0,4.0,200,12,23,6.21,29.911417,,,TRUE,,,,,,,-RA -DZ,OVC,900,,,,,,,IFR,,,,,,,,,,,,METAR,179.0
LFPC 200930Z AUTO 20014KT 8000 -RA ////// 06/05 Q1012,LFPC,2015-02-20T09:30:00Z,49.25,2.52,6.0,5.0,200,14,,4.97,29.88189,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,88.0
LFOA 200930Z AUTO 20012KT 9999 NSC 08/02 Q1017,LFOA,2015-02-20T09:30:00Z,47.03,2.63,8.0,2.0,200,12,,6.21,30.029528,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,179.0
LFMY 200930Z AUTO 05004KT 9999 OVC036 07/03 Q1025,LFMY,2015-02-20T09:30:00Z,43.6,5.08,7.0,3.0,50,4,,6.21,30.265747,,,TRUE,,,,,,,,OVC,3600,,,,,,,VFR,,,,,,,,,,,,METAR,60.0
LFMO 200930Z AUTO VRB01KT 9999 BKN038 BKN046 05/01 Q1025,LFMO,2015-02-20T09:30:00Z,44.12,4.87,5.0,1.0,0,1,,6.21,30.265747,,,TRUE,,,,,,,,BKN,3800,BKN,4600,,,,,VFR,,,,,,,,,,,,METAR,55.0
LFKS 200930Z AUTO VRB03KT 9999 NSC 13/05 Q1025,LFKS,2015-02-20T09:30:00Z,41.92,9.4,13.0,5.0,0,3,,6.21,30.265747,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,22.0
LFBM 200930Z AUTO VRB03KT 9999 NSC 09/04 Q1020,LFBM,2015-02-20T09:30:00Z,43.92,-0.5,9.0,4.0,0,3,,6.21,30.11811,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,63.0
LFBG 200930Z AUTO 18010KT 9999 NSC 07/05 Q1019,LFBG,2015-02-20T09:30:00Z,45.67,-0.32,7.0,5.0,180,10,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,31.0
LFBC 200930Z AUTO 20007KT 9999 NSC 08/04 Q1019,LFBC,2015-02-20T09:30:00Z,44.52,-1.12,8.0,4.0,200,7,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,33.0
LFRS 200930Z 20015KT 7000 -RA OVC007 09/08 Q1012 NOSIG,LFRS,2015-02-20T09:30:00Z,47.17,-1.6,9.0,8.0,200,15,,4.35,29.88189,,,,,,TRUE,,,,-RA,OVC,700,,,,,,,IFR,,,,,,,,,,,,METAR,27.0
LFRB 200930Z 23012KT 6000 -RA BKN006 BKN023 10/09 Q1006 TEMPO 3000 RADZ,LFRB,2015-02-20T09:30:00Z,48.45,-4.42,10.0,9.0,230,12,,3.73,29.704725,,,,,,,,,,-RA,BKN,600,BKN,2300,,,,,IFR,,,,,,,,,,,,SPECI,103.0
LFQQ 200930Z 19014KT 9999 BKN008 06/05 Q1010 TEMPO 3000 RADZ BKN008,LFQQ,2015-02-20T09:30:00Z,50.57,3.1,6.0,5.0,190,14,,6.21,29.822834,,,,,,,,,,,BKN,800,,,,,,,IFR,,,,,,,,,,,,SPECI,52.0
LFPO 200930Z 21013KT 180V240 8000 -DZ BKN012 06/05 Q1013 NOSIG,LFPO,2015-02-20T09:30:00Z,48.72,2.38,6.0,5.0,210,13,,4.97,29.911417,,,,,,TRUE,,,,-DZ,BKN,1200,,,,,,,MVFR,,,,,,,,,,,,METAR,96.0
LFPG 200930Z 19013KT 7000 -RA BKN006 BKN007 06/05 Q1013 NOSIG,LFPG,2015-02-20T09:30:00Z,49.02,2.52,6.0,5.0,190,13,,4.35,29.911417,,,,,,TRUE,,,,-RA,BKN,600,BKN,700,,,,,IFR,,,,,,,,,,,,METAR,109.0
LFMN 200930Z 32009KT 9999 FEW020 SCT033 10/02 Q1025 NOSIG,LFMN,2015-02-20T09:30:00Z,43.63,7.2,10.0,2.0,320,9,,6.21,30.265747,,,,,,TRUE,,,,,FEW,2000,SCT,3300,,,,,VFR,,,,,,,,,,,,METAR,10.0
LFLL 200930Z 17013KT CAVOK 09/M02 Q1022 NOSIG,LFLL,2015-02-20T09:30:00Z,45.72,5.07,9.0,-2.0,170,13,,6.21,30.177166,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,240.0
LFYR 200930Z AUTO 21011KT 9999 NSC 08/03 Q1016,LFYR,2015-02-20T09:30:00Z,47.32,1.67,8.0,3.0,210,11,,6.21,30.0,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,86.0
LFSX 200930Z AUTO 11004KT 9999 NSC 07/01 Q1019,LFSX,2015-02-20T09:30:00Z,47.77,6.33,7.0,1.0,110,4,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,273.0
LFSO 200930Z AUTO 20014KT 9999 NSC 07/01 Q1016,LFSO,2015-02-20T09:30:00Z,48.57,5.97,7.0,1.0,200,14,,6.21,30.0,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,350.0
LFSI 200930Z AUTO 18010KT 9999 SCT043 BKN050 OVC060 08/03 Q1016,LFSI,2015-02-20T09:30:00Z,48.62,4.9,8.0,3.0,180,10,,6.21,30.0,,,TRUE,,,,,,,,SCT,4300,BKN,5000,OVC,6000,,,VFR,,,,,,,,,,,,METAR,140.0
LFRL 200930Z AUTO 22011KT 7000 -DZ BKN004 BKN008 OVC012 10/09 Q1006,LFRL,2015-02-20T09:30:00Z,48.27,-4.42,10.0,9.0,220,11,,4.35,29.704725,,,TRUE,,,,,,,-DZ,BKN,400,BKN,800,OVC,1200,,,LIFR,,,,,,,,,,,,METAR,82.0
LFRJ 200930Z AUTO 22013KT 9000 -DZ BKN009 OVC015 10/10 Q1006,LFRJ,2015-02-20T09:30:00Z,48.52,-4.15,10.0,10.0,220,13,,5.59,29.704725,,,TRUE,,,,,,,-DZ,BKN,900,OVC,1500,,,,,IFR,,,,,,,,,,,,METAR,115.0
LFOE 200930Z AUTO 20016KT 7000 -RA OVC010/// ///TCU 07/06 Q1011,LFOE,2015-02-20T09:30:00Z,49.02,1.22,7.0,6.0,200,16,,4.35,29.852362,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,SPECI,146.0
LFOC 200930Z AUTO 20017KT 9999 DZ FEW014 BKN033 OVC047 07/05 Q1014,LFOC,2015-02-20T09:30:00Z,48.03,1.37,7.0,5.0,200,17,,6.21,29.940945,,,TRUE,,,,,,,DZ,FEW,1400,BKN,3300,OVC,4700,,,VFR,,,,,,,,,,,,METAR,127.0
LFOJ 200930Z AUTO 20015KT 9999 -RA OVC043 07/04 Q1014,LFOJ,2015-02-20T09:30:00Z,47.97,1.75,7.0,4.0,200,15,,6.21,29.940945,,,TRUE,,,,,,,-RA,OVC,4300,,,,,,,VFR,,,,,,,,,,,,METAR,125.0
EGUB 200927Z 19001KT 7000 BR FEW004 BKN200 05/04 Q1007 WHT BECMG 9999 NSW BLU,EGUB,2015-02-20T09:27:00Z,51.62,-1.07,5.0,4.0,190,1,,4.35,29.734253,,,,,,,,,,BR,FEW,400,BKN,20000,,,,,MVFR,,,,,,,,,,,,METAR,63.0
EGVA 200926Z AUTO 13001KT 1200 R27/0600 BR VV001 02/02 A2974 RMK AO2,EGVA,2015-02-20T09:26:00Z,51.67,-1.77,2.0,2.0,130,1,,0.75,29.740158,,,TRUE,TRUE,,,,,,BR,OVX,0,,,,,,,LIFR,,,,,,,,,,,100,METAR,87.0
ETAD 200925Z 21019G24KT 9999 BKN015 BKN026 05/02 A2996 RMK AO2A,ETAD,2015-02-20T09:25:00Z,49.98,6.7,5.0,2.0,210,19,24,6.21,29.958662,,,,TRUE,,,,,,,BKN,1500,BKN,2600,,,,,MVFR,,,,,,,,,,,,METAR,365.0
EHBK 200925Z AUTO 21016KT 9999 OVC016 06/03 Q1012 NOSIG,EHBK,2015-02-20T09:25:00Z,50.92,5.77,6.0,3.0,210,16,,6.21,29.88189,,,TRUE,,,TRUE,,,,,OVC,1600,,,,,,,MVFR,,,,,,,,,,,,METAR,116.0
EHWO 200925Z AUTO 21010KT 6000 BR BKN007 OVC009 06/05 Q1009 REDZ GRN 20011KT 9999 SCT010 OVC011 TEMPO 4000 RADZ SCT006 OVC009,EHWO,2015-02-20T09:25:00Z,51.45,4.32,6.0,5.0,210,10,,6.21,29.793306,,,TRUE,,,,,,,BR,BKN,700,OVC,900,SCT,1000,OVC,1100,IFR,,,1.1,,,,,,,,,METAR,17.0
EHVK 200925Z AUTO 20014KT 4600 DZ BKN010 OVC012 06/04 Q1010 GRN 20015KT 9000 -RADZ SCT010 OVC015 TEMPO 3000 DZRA SCT007 OVC010,EHVK,2015-02-20T09:25:00Z,51.63,5.7,6.0,4.0,200,14,,2.86,29.822834,,,TRUE,,,,,,,DZ -RA DZ,BKN,1000,OVC,1200,SCT,1000,OVC,1500,IFR,,,1.5,,,,,,,,,METAR,21.0
EHGR 200925Z AUTO 20012KT 8000 BR FEW006 BKN008 OVC009 06/05 Q1010 GRN 21015KT 4500 RADZ FEW006 SCT008 BKN010,EHGR,2015-02-20T09:25:00Z,51.57,4.92,6.0,5.0,200,12,,4.97,29.822834,,,TRUE,,,,,,,BR RA DZ,FEW,600,BKN,800,OVC,900,FEW,600,IFR,,,-1.5,,,,,,,,,METAR,13.0
EHEH 200925Z AUTO 20011KT 9999 FEW007 SCT009 OVC010 05/04 Q1010 GRN 20012KT 9000 FEW010 BKN012 OVC015 TEMPO 5000 DZRA BR BKN007 OVC010,EHEH,2015-02-20T09:25:00Z,51.45,5.38,5.0,4.0,200,11,,6.21,29.822834,,,TRUE,,,,,,,,FEW,700,SCT,900,OVC,1000,FEW,1000,MVFR,,,1.2,,,,,,,,,METAR,22.0
EHFS 200925Z AUTO 20018KT 3700 BR FEW004/// SCT005/// BKN007/// 06/05 Q1009,EHFS,2015-02-20T09:25:00Z,51.45,3.6,6.0,5.0,200,18,,2.3,29.793306,,,TRUE,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,METAR,32.0
EBLB 200925Z AUTO 22010KT 9999 SCT006/// BKN008/// 02/01 Q1012 YLO,EBLB,2015-02-20T09:25:00Z,50.47,6.17,2.0,1.0,220,10,,6.21,29.88189,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,570.0
EBFS 200925Z 20015KT 6000 -RA FEW006 BKN008 04/03 Q1012 GRN GRN TEMPO YLO,EBFS,2015-02-20T09:25:00Z,50.22,4.65,4.0,3.0,200,15,,3.73,29.88189,,,,,,,,,,-RA,FEW,600,BKN,800,,,,,IFR,,,,,,,,,,,,METAR,299.0
EBFN 200925Z 20010KT 3500 RADZ FEW003 BKN007 BKN008 06/06 Q1009 YLO GRN TEMPO YLO,EBFN,2015-02-20T09:25:00Z,51.07,2.63,6.0,6.0,200,10,,2.17,29.793306,,,,,,,,,,RA DZ,FEW,300,BKN,700,BKN,800,,,IFR,,,,,,,,,,,,METAR,9.0
EBDT 200925Z 20012KT 9999 SCT012 BKN015 BKN018 06/03 Q1011 BLACKGRN GRN,EBDT,2015-02-20T09:25:00Z,51.02,5.07,6.0,3.0,200,12,,6.21,29.852362,,,,,,,,,,,SCT,1200,BKN,1500,BKN,1800,,,MVFR,,,,,,,,,,,,METAR,54.0
EBCV 200925Z AUTO 20016KT 9999 OVC011/// 06/04 Q1011 GRN,EBCV,2015-02-20T09:25:00Z,50.57,3.82,6.0,4.0,200,16,,6.21,29.852362,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,63.0
EBBL 200925Z 21008KT 9000 -RA FEW012 BKN014 OVC018 05/04 Q1011 GRN GRN,EBBL,2015-02-20T09:25:00Z,51.17,5.47,5.0,4.0,210,8,,5.59,29.852362,,,,,,,,,,-RA,FEW,1200,BKN,1400,OVC,1800,,,MVFR,,,,,,,,,,,,METAR,64.0
EBBE 200925Z 20017KT 4000 -DZ FEW009 SCT011 BKN015 05/04 Q1011 GRN GRN TEMPO YLO,EBBE,2015-02-20T09:25:00Z,50.75,4.77,5.0,4.0,200,17,,2.49,29.852362,,,,,,,,,,-DZ,FEW,900,SCT,1100,BKN,1500,,,IFR,,,,,,,,,,,,METAR,127.0
EBBE 200922Z 20015KT 4000 -DZ FEW009 SCT011 BKN015 05/03 Q1011 GRN GRN TEMPO YLO,EBBE,2015-02-20T09:22:00Z,50.75,4.77,5.0,3.0,200,15,,2.49,29.852362,,,,,,,,,,-DZ,FEW,900,SCT,1100,BKN,1500,,,IFR,,,,,,,,,,,,SPECI,127.0
EHWO 200921Z AUTO 21010KT 6000 BR BKN007 OVC009 06/05 Q1009 REDZ GRN 20011KT 9999 SCT010 OVC011 TEMPO 4000 RADZ SCT006 OVC009,EHWO,2015-02-20T09:21:00Z,51.45,4.32,6.0,5.0,210,10,,6.21,29.793306,,,TRUE,,,,,,,BR,BKN,700,OVC,900,SCT,1000,OVC,1100,IFR,,,1.1,,,,,,,,,SPECI,17.0
EGVA 200921Z AUTO 00000KT 0800 R27/0600 FG VV001 02/02 A2974 RMK AO2 $,EGVA,2015-02-20T09:21:00Z,51.67,-1.77,2.0,2.0,0,0,,0.5,29.740158,,,TRUE,TRUE,TRUE,,,,,FG,OVX,0,,,,,,,LIFR,,,,,,,,,,,100,SPECI,87.0
ELLX 200920Z 20009KT 170V240 8000 BKN013 02/01 Q1015 TEMPO BKN009,ELLX,2015-02-20T09:20:00Z,49.63,6.2,2.0,1.0,200,9,,4.97,29.970472,,,,,,,,,,,BKN,1300,,,,,,,MVFR,,,,,,,,,,,,METAR,379.0
EBBL 200920Z 21009KT 9000 -RA FEW012 BKN014 OVC018 05/03 Q1011 GRN GRN,EBBL,2015-02-20T09:20:00Z,51.17,5.47,5.0,3.0,210,9,,5.59,29.852362,,,,,,,,,,-RA,FEW,1200,BKN,1400,OVC,1800,,,MVFR,,,,,,,,,,,,SPECI,64.0
LSZA 200920Z VRB02KT CAVOK 04/M01 Q1025 NOSIG,LSZA,2015-02-20T09:20:00Z,46.0,8.92,4.0,-1.0,0,2,,6.21,30.265747,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,276.0
LSZB 200920Z 14004KT CAVOK 02/M03 Q1021 NOSIG,LSZB,2015-02-20T09:20:00Z,46.92,7.5,2.0,-3.0,140,4,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,505.0
LSGG 200920Z 20004KT 180V240 CAVOK 05/M03 Q1022 NOSIG,LSGG,2015-02-20T09:20:00Z,46.25,6.12,5.0,-3.0,200,4,,6.21,30.177166,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,416.0
LSZH 200920Z VRB02KT CAVOK 05/M03 Q1021 NOSIG,LSZH,2015-02-20T09:20:00Z,47.48,8.53,5.0,-3.0,0,2,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,432.0
EDVK 200920Z 16010KT 130V200 9000 BKN021 03/M00 Q1014 RMK ATIS J,EDVK,2015-02-20T09:20:00Z,51.38,9.37,3.0,0.0,160,10,,5.59,29.940945,,,,,,,,,,,BKN,2100,,,,,,,MVFR,,,,,,,,,,,,SPECI,285.0
EDSB 200920Z VRB02KT 6000 NSC 02/01 Q1019,EDSB,2015-02-20T09:20:00Z,48.78,8.08,2.0,1.0,0,2,,3.73,30.088583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,124.0
EDNY 200920Z VRB02KT CAVOK 03/M05 Q1021 RMK ATIS J,EDNY,2015-02-20T09:20:00Z,47.67,9.52,3.0,-5.0,0,2,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,SPECI,424.0
EDLP 200920Z 21016G26KT 9999 SCT025 BKN036 05/02 Q1013 RMK ATIS WHI,EDLP,2015-02-20T09:20:00Z,51.62,8.62,5.0,2.0,210,16,26,6.21,29.911417,,,,,,,,,,,SCT,2500,BKN,3600,,,,,VFR,,,,,,,,,,,,SPECI,213.0
EDFH 200920Z 22009KT 190V250 9999 FEW016 BKN060 04/02 Q1014,EDFH,2015-02-20T09:20:00Z,49.95,7.27,4.0,2.0,220,9,,6.21,29.940945,,,,,,,,,,,FEW,1600,BKN,6000,,,,,VFR,,,,,,,,,,,,METAR,498.0
EDDK 200920Z 18012KT 9999 FEW025 BKN042 07/01 Q1014 NOSIG,EDDK,2015-02-20T09:20:00Z,50.87,7.15,7.0,1.0,180,12,,6.21,29.940945,,,,,,TRUE,,,,,FEW,2500,BKN,4200,,,,,VFR,,,,,,,,,,,,METAR,99.0
EDDS 200920Z 03003KT 330V080 CAVOK 04/00 Q1019 NOSIG,EDDS,2015-02-20T09:20:00Z,48.67,9.22,4.0,0.0,30,3,,6.21,30.088583,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,419.0
EDDL 200920Z 18010KT 9999 BKN024 06/02 Q1012 NOSIG,EDDL,2015-02-20T09:20:00Z,51.3,6.77,6.0,2.0,180,10,,6.21,29.88189,,,,,,TRUE,,,,,BKN,2400,,,,,,,MVFR,,,,,,,,,,,,METAR,44.0
EDDR 200920Z 21015KT 9999 FEW025 SCT270 04/01 Q1017 NOSIG,EDDR,2015-02-20T09:20:00Z,49.22,7.1,4.0,1.0,210,15,,6.21,30.029528,,,,,,TRUE,,,,,FEW,2500,SCT,27000,,,,,VFR,,,,,,,,,,,,METAR,320.0
EBBR 200920Z 20014KT 7000 BR FEW007 BKN010 05/04 Q1011 BECMG 4000 RADZ BR BKN008,EBBR,2015-02-20T09:20:00Z,50.9,4.5,5.0,4.0,200,14,,4.35,29.852362,,,,,,,,,,BR,FEW,700,BKN,1000,,,,,MVFR,,,,,,,,,,,,METAR,58.0
EBAW 200920Z 20012KT 6000 SCT007 BKN008 BKN009 06/04 Q1010 TEMPO 3000 RADZ BKN006,EBAW,2015-02-20T09:20:00Z,51.2,4.47,6.0,4.0,200,12,,3.73,29.822834,,,,,,,,,,,SCT,700,BKN,800,BKN,900,,,IFR,,,,,,,,,,,,METAR,14.0
EGLC 200920Z VRB02KT 9999 FEW012 07/04 Q1007,EGLC,2015-02-20T09:20:00Z,51.5,0.05,7.0,4.0,0,2,,6.21,29.734253,,,,,,,,,,,FEW,1200,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
EDTL 200920Z 07002KT CAVOK 05/01 Q1019,EDTL,2015-02-20T09:20:00Z,48.37,7.83,5.0,1.0,70,2,,6.21,30.088583,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,156.0
LSZC 200920Z VRB01KT CAVOK 03/M02 Q1021,LSZC,2015-02-20T09:20:00Z,46.97,8.38,3.0,-2.0,0,1,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,450.0
LSZR 200920Z 28005KT 250V320 0100 R10/0250N FZFG VV001 M00/M00 Q1021 NOSIG RMK F,LSZR,2015-02-20T09:20:00Z,47.48,9.57,0.0,0.0,280,5,,0.06,30.147638,,,,,,TRUE,,,,FZFG,OVX,0,,,,,,,LIFR,,,,,,,,,,,100,METAR,398.0
LSZG 200920Z VRB02KT 0050 FZFG VV001 M01/M01 Q1022 NOSIG,LSZG,2015-02-20T09:20:00Z,47.17,7.42,-1.0,-1.0,0,2,,0.03,30.177166,,,,,,TRUE,,,,FZFG,OVX,0,,,,,,,LIFR,,,,,,,,,,,100,METAR,430.0
LSGS 200920Z 08006KT CAVOK 02/M07 Q1023,LSGS,2015-02-20T09:20:00Z,46.22,7.32,2.0,-7.0,80,6,,6.21,30.206694,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,481.0
